,body,target
140,"Okay so please hear me out with this one guys! Recently James Charles has become the first ever male Cover Girl, YouTuber Manny Mua is also now the new face of maybelline.I'm a transgender woman and I'm just wondering why the hell these companies are choosing these extra, white gays as brand ambassadors?this irritates me so much especially when people call it ""inspirational"" and so ""brave"". It really hurts me that this gets recognition, love and support when it's a choice? Unlike being a transgender woman for example you can't take off your makeup and call it a day you need it for security and to be seen as the gender you are rather than the sex you were assigned . ",1
113,"Hi... sorry if this is the wrong place to ask something like this.



I'm 13 male but I know I'm not supposed to be. Ever since I found out how possible it was, I've wanted to get surgery to really become a girl.



I've talked a bit about it to my mum before... but it's not that I'm afraid of.



I am deathly afraid of going to school and having to deal with the way people will react. Part of me wants to wait until I'm out of school to start changing just for this reason... but it just feels awful not being who I really am.



Friends and pretty much everyone make fun of trans... I would be living in a nightmare if I went through with it now.



Please help? What do I do?",1
16,"So recently I started work at my first job in a field related to my degree (woo!) and generally things have been awesome so far. It took a lot of effort to get here, and it's nice to feel like I'm progressing in life.  

But today, I overheard stuff that's making me think twice. I don't even know his name, but I know he's more senior than me and I think he's a team leader for one of the projects but I haven't really had a direct interaction with him other than when he stole my seat from my desk, but I didn't realise that since he wasn't in it when I noticed it had been moved. He yelled at me for taking it back, and that was that.  

But today I heard him make comments which I didn't really like, starting off a Skype call with someone asking if the other person if they were ""Being queer and kissing a lot of men"". Fine, I don't know the context such as if the person on the other end was gay and it was just playful conversation between friends, but even so idk if it's really work appropriate.  

In addition to not knowing the context for sure, he's obviously someone more senior than me, I started at work literally a week ago and I really need this job. I'm scared if I make a comment to HR like I feel I should, I'll get seen as a troublemaker and would paint a target on my back, not just because I'm speaking out but because I'm also pretty much screaming ""Yes, the reason I object to those comments is because I like men and took it a teeny bit personally"". And if he is openly homophobic, what if it's because it's seen as OK here, and outing myself will make a bunch of other people get hostile?  

I don't really know if there's a point to this because I feel like I'm genuinely stuck and need to bite my tongue, but yeah. What should I do?



Edit - Thank you everyone for all the advice and support :)",1
75,"Has anyone had experience with questioning gender due to sexuality or vice versa \(for example, believing that because you are trans because of gender nonconformity or societal expectations\)? How did you reconcile yourself to your true/ current gender identity and sexual orientation?



\(I'm having trouble separating the two\)",0
155,"Every time I hear the argument that ""having sex with men is gross, and nasty, because of all the hair"" leveled against homosexual sex, I can't help but think: Gee, I wonder then how women can put up with your ""gross"" ""nasty"" ass; no wonder then many women struggle to climax when having sex with yall ""gross"" ""nasty"" asses.



...or hear the argument that everything about women is to love, while there's nothing likable about bonding with a man. Like, Do you even hear what the fuck you're saying?



Some of these homophobes are so invested in harvesting hatred they don't even realize they're exposing their own blatant low self-esteem.",1
186,"Hi guys, I’ll be in London for a couple of days. Just wondering if anyone knows where I can buy pride T-shirts? I can’t order pride stuff online because my bank statements get sent home and I’m worried my parents would see my online purchases.",0
69,"Ok before I rant I'll just lay down some context. I'm a lesbian transgirl who lives with her homophobic and transphobic father, homophobic brother, and sister too young to need to worry about it all. I'll be 18 in only a few days, (June 3rd 2017) and I plan to change my name and start hrt when I do.



Ok so first of all, why does my dad have to be such an absolute ass? I came out as trans about a year ago, and hinted it at least 3 years prior, but apparently he ""needs more time"", because I'm ""rushing him"". Bitch you're rushing me, I've practically pubertyed through all of my opportunities to look feminine (thanks by the way), and it's not even YOUR decision. I told him that I had enough, I tried being nice but he pushed me to the edge, so now I'm going to take matters into my own hands and live my own life the moment I'm 18, but then guess what? He blackmails me. He'll fucking take me out of school if I do because I'm ""ruining my siblings lives"". YOU'RE FUCKING RUINING MINE. Ughhhhhh I cant just drop out halfway through year 12, like I actually want to have a job so..? I can go to my mum for this maybe and see if she has a way to keep me in school (pleeease dear god I hope so), but if I do I'll end up living with her and she knows barely anything about me being trans. I've talked to her about wearing makeup and panties but she probs thinks I'm a crossdresser or something, so that could be awkward.



I dont even know what to say now. Other than fuck my life I want to die it was nice knowing you all ♡",1
55,"I'm currently 23. When I was 15 years old I started realising that I liked girls. I started freaking out because I felt like I now can't like men anymore. I calmed down and got introduced to a word bisexual. I've identified with that, but the word just doesn't feel right. So now I just go by queer. 



At 16 I got my first girlfriend. She was my first kiss and my first everything. I got pretty involved with the lgbt community then. I went to my first pride parade, I was vocal about the cause and attended an lgbt camp twice. We broke up after a while. And I moved away. I haven't dated much but when I did it was mostly men. It's was just easier. It was a new city, I didn't know anyone, and due to my interests, most of my friends were male. 



Ever since then, I don't really feel much like a part of the community anymore. Not because I don't want to, but because of how everyone looks down on me because I'm in a ""straight"" relationship. I love my boyfriend. But that doesn't erase my identity. I can't remember how many times I got snarky remarks on the internet or where ever when I start talking about lgbt while being in a relationship with a man. Bi-erasure is a huge thing, and not only by straight people calling us nonexistent, confused or telling us it's a phase but within the lgbt too - excluding people when they're not dating the same sex, where big part of the community won't even date us because they are biphobic.



Not to mention how livid people get when I just ironically say ""lol i'm so gay"". Everyone talks about gay rights, gay marriage.. Everyone uses gay as an umbrella term nowadays anyways. So why can't I use the word that the lgbt community forced on me, and uses it all the time to describe me?



I don't know. Reddit might be more accepting of this. But maybe I've just had bad experience everywhere else. I just wanted to rant because I keep getting treated like I don't fit anywhere anymore.



Maybe just to end this on a positive note, I was in Stockholm during my vacation which just fell on the time of Pride Week there. It felt nice. There were flags and people and events everywhere. In general it does feel nice because all of this is getting to be more accepting everywhere. ",1
18,"I'm bisexual and told my parents this. They were really chill and didn't care at all. I'm so relieved right Now! :)



Sorry for spelling and grammar, I'm on mobile.",0
170,"So I’ve known for a while that I’m not fully female. I was born female but I currently identify as nonbinary (I’m gay if that helps anything lol) I’ve just lately been so confused as to whether I’m a trans guy or just nb.



I’ve always envisioned life as being a lot better as a guy? Like I hate my period more than anything, and I’d much rather have a dick. I wanna do things that are considered traditionally ‘masculine’ without having people look at me weird for it. I know it’s not a gender related thing but I cannot stand wearing dresses, skirts, aka presenting myself as more ‘feminine.’ I like wearing cologne more than perfume, and I try + myself talk in a lower voice. I feel like just everything would have been better in life if I were a guy. I’d be a straight male and I wouldn’t be ridiculed for being gay, and I wouldn’t have to listen to my mom telling me to ‘be a girl for once.’ I don’t want to be a girl.



But at the same time, I don’t like the idea of transitioning. I don’t like my genitals, but i can live with them. I’ve always told myself that I would be happier as a guy, but a biological male.  I have no clue if I could see myself as a trans guy, and I don’t think I’m mentally strong enough for transitioning. Being a ‘girl’ gives me a lot of benefits in society, such as me being a crybaby. When I cry in public, nobody sees me as weird. I’m scared that people would think of me as weak if I were instead a guy being a pussy. 



Sooo, if anyone can help me that would be greatly appreciated, haha. I just wanna make sure I’m not using nb as a temporary term, and if I’m trans I’m gonna have to accept it, which idk if I can.

",1
175,"so here's my issue



i am 24 years old and have not yet come out of the closet

i am basically living my life how i want without having announced that im gay



i like all of the ""stereotypical gay things""

i dress better than most straights haha

i am an avid public supporter of all things LGBTQ+ 



anyway i am ready to tell everyone and just be done with it

the thing that is stopping me is that i feel i owe it to my best friend to tell him first

i am worried that for whatever reason this will harm our friendship



the thing that makes this fear irrational is that he is also gay

he has been the one to make me most comfortable with myself and made me accept myself for who i always have been



the reason i think i am afraid to tell him is because ive kept it from him for 2 years now and feel like i should have said something from day 1



the reason i didnt is because when we first met he was in a relationship with an asshole who didnt want him to have male friends and refused to let him have gay friends

i choose to stay quiet because id rather stay in the closet and be friends than come out and lose him



part of me thinks he already knows but just hasnt said so

he will make comments about how people need to come out on their own time and things like that

ive been on the verge of telling him numerous times but have always backed out of doing it



the reason im writing this is because i wondered what others would do in my situation because im sure this happens all of the time 

and also wonder what others would think if their best friend of 2 years kept this hidden and just now said something about it



any and all advice is welcome



-FK



",1
15,"Let me start by saying that I created this thread on another sub but it was absolutely the worst sub to probably post it on so I’m putting it on here. 



So I’m 19, biologically I’m female, but I’m confused af about my gender identity and what that even means. Let me start by giving a background of my identity progression, please bare with me. 



I’m Dominican and Peruvian (I’m also white passing), but I had the privilege of being raised in a relatively accepting household, where my parents (my dad especially) wanted me to be whoever I wanted to be and no one else. With that said, they let me wear whatever I wanted and play with whatever and with whomever I wanted to. Since I was maybe 6 or 7 I dressed in boy clothes and every time I would go shopping I would go straight to the boys section. I loved the clothes and the style and I was most comfortable with that form of dressing. This ended when I finished my 1st year of middle school, I stopped being a “tomboy” because I had a new group of friends. All of my life my best friends had been boys (even in that first year of middle school), but then I became best friends with two girls and their group of friends. They were girly girls, they did their make up, talked about boys, wore clothes from the girls section at hollister and it’s sister stores; basically they were my opposite. I quickly adopted a level of their style and mindset, basically changing myself entirely. I was a little uncomfortable at first but the change was refreshing and didn’t feel off, I was exploring something new and that was okay for me. This really feminine version of me went on until my sophomore year of high school, then I started mixing up my style to be a wee bit more masculine (I began a relationship with my first serious girlfriend and had come out to my school as being pan), it felt right and I was happy with the way I was presenting myself. Claiming my sexual identity was revolutionary and evolved everything about me, including how I presented myself. Now, up until a year or two ago I didn’t question that I was a girl inside. For me, being a girl and going by she/her just meant I had a female anatomy but I could do whatever and be whoever with that. I didn’t consciously or deliberately tie any social implications to the terms. Of course I still had ideas of what it meant to be a girl and what it meant to be a boy, everyone goes through conditioning, but I just viewed myself as me. I still do. 



I know that a lot of this has to do with gender expression, I’ve always felt I could pass as a boy or a girl depending on how I dressed and I like it like that. My confusion is that some days I feel more masculine and other times I don’t, so much so that if I don’t wear clothes that align perfectly with how I’m feeling that day, I’m most likely going to feel anxious, depressed, and generally off-put. I do suffer from depression and anxiety in general but it’s exacerbated those days. I don’t feel like I have to change my body because I have the privilege of having a body that does a pretty good job of appearing however I want it to appear. I think I’m genderfluid, or really just genderqueer to be more broad, but I can’t put my finger on whether that’s a valid assessment. I know everyone has their own definition of what it means to be those things but as a feminist who believes in the ability of people being able to dress/act however they want to and still be cisgendered, how do I know if I am genderqueer? If you are able to remove the social implications of what it means to be a girl and a boy (putting aside the patriarchy and sex-based oppression), does it make a difference if you identify as genderqueer or non-conforming? If yes, what is it exactly that might make us feel that we identify more as a man or a woman (or neither/both) if not the way we are treated by society? 



I really hope this made sense, I know it’s long and my grammar/punctuation isn’t great, and there’s a lot of parentheses but please help! I have sooo many questions and it’s stressing me the fuck out. I feel like I don’t know who I am. I’m okay with not labeling myself because I never really have, but I want to understand as much as possibly because I feel that’s just one more way to be a better human and help others who might be going through a similar circumstance. 



Also please correct me if I’m not using proper terminology or I’m not saying something quite right. ",0
